QID,num_relevant,num_gt_pages,num_gt_files,num_predicted_unique_pages,has_error,P@1,R@1,Hit@1,MAP@1,MRR@1,nDCG@1,P@3,R@3,Hit@3,MAP@3,MRR@3,nDCG@3,P@5,R@5,Hit@5,MAP@5,MRR@5,nDCG@5,P@10,R@10,Hit@10,MAP@10,MRR@10,nDCG@10,P@15,R@15,Hit@15,MAP@15,MRR@15,nDCG@15,P@20,R@20,Hit@20,MAP@20,MRR@20,nDCG@20
11,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
12,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
13,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
14,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
15,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
16,2,0,2,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
17,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
18,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
19,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
20,2,1,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0,0.1,0.2,0.23719771276929622,0.1,0.5,1.0,0.1,0.2,0.23719771276929622,0.06666666666666667,0.5,1.0,0.1,0.2,0.23719771276929622,0.05,0.5,1.0,0.1,0.2,0.23719771276929622
21,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
22,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
23,2,1,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.38685280723454163,0.2,0.5,1.0,0.25,0.5,0.38685280723454163,0.1,0.5,1.0,0.25,0.5,0.38685280723454163,0.06666666666666667,0.5,1.0,0.25,0.5,0.38685280723454163,0.05,0.5,1.0,0.25,0.5,0.38685280723454163
24,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
25,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
26,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
27,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
28,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
29,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
30,2,0,2,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
32,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
33,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
34,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
35,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
36,2,0,2,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.25,0.25,0.43067655807339306,0.1,1.0,1.0,0.25,0.25,0.43067655807339306,0.06666666666666667,1.0,1.0,0.25,0.25,0.43067655807339306,0.05,1.0,1.0,0.25,0.25,0.43067655807339306
38,2,2,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.38685280723454163,0.2,0.5,1.0,0.25,0.5,0.38685280723454163,0.2,1.0,1.0,0.375,0.5,0.5802792108518124,0.13333333333333333,1.0,1.0,0.375,0.5,0.5802792108518124,0.1,1.0,1.0,0.375,0.5,0.5802792108518124
39,1,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,0.058823529411764705,0.058823529411764705,0.23981246656813146
40,2,2,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.38685280723454163,0.4,1.0,1.0,0.45,0.5,0.6240505200038379,0.2,1.0,1.0,0.45,0.5,0.6240505200038379,0.13333333333333333,1.0,1.0,0.45,0.5,0.6240505200038379,0.1,1.0,1.0,0.45,0.5,0.6240505200038379
41,1,1,0,17,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,2,2,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.38685280723454163,0.2,0.5,1.0,0.25,0.5,0.38685280723454163,0.1,0.5,1.0,0.25,0.5,0.38685280723454163,0.06666666666666667,0.5,1.0,0.25,0.5,0.38685280723454163,0.05,0.5,1.0,0.25,0.5,0.38685280723454163
43,1,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.2,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.1,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.06666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.05,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
44,2,2,0,20,0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
45,2,2,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.16666666666666666,0.3333333333333333,0.3065735963827292,0.4,1.0,1.0,0.41666666666666663,0.3333333333333333,0.5706417189553201,0.2,1.0,1.0,0.41666666666666663,0.3333333333333333,0.5706417189553201,0.13333333333333333,1.0,1.0,0.41666666666666663,0.3333333333333333,0.5706417189553201,0.1,1.0,1.0,0.41666666666666663,0.3333333333333333,0.5706417189553201
46,1,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.6309297535714575,0.2,1.0,1.0,0.5,0.5,0.6309297535714575,0.1,1.0,1.0,0.5,0.5,0.6309297535714575,0.06666666666666667,1.0,1.0,0.5,0.5,0.6309297535714575,0.05,1.0,1.0,0.5,0.5,0.6309297535714575
47,2,2,0,20,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.4,1.0,1.0,0.75,1.0,0.8772153153380493,0.2,1.0,1.0,0.75,1.0,0.8772153153380493,0.13333333333333333,1.0,1.0,0.75,1.0,0.8772153153380493,0.1,1.0,1.0,0.75,1.0,0.8772153153380493
48,1,1,0,20,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
49,1,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.2,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.1,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.06666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.05,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
50,2,2,0,15,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.6111111111111112,1.0,0.7977228895450266,0.13333333333333333,1.0,1.0,0.6111111111111112,1.0,0.7977228895450266,0.1,1.0,1.0,0.6111111111111112,1.0,0.7977228895450266
